traccion,transmision,horsepower,fuel_type,displacement,gears,engine_type,torque,turbo,brand,age,body_type
4x2,Automático,449,Estándar,3.0,7.0,Combustión,516,Sí,Mercedes Benz,9,Sedan
4x2,Automático,201,Gasolina,2.5,8.0,Combustión,178,No,Toyota,7,Sedan
4x2,Automático,163,Estándar,2.4,4.0,Combustión,166,No,Suzuki,8,Suv
4x2,Automático,150,Estándar,1.4,6.0,Combustión,184,Sí,Audi,7,Suv
4x2,Automático,290,Gasolina,3.6,8.0,Combustión,260,No,Jeep,8,Suv
4x2,Automático,290,Gasolina,3.6,5.0,Combustión,260,No,Jeep,13,Suv
4x2,Automático,231,Estándar,2.0,6.0,Combustión,236,Sí,Mini,7,Convertible
4x2,Automático,266,Gasolina,3.5,6.0,Combustión,245,No,Toyota,10,Minivan
4x2,Automático,381,Estándar,5.7,6.0,Combustión,401,No,Toyota,14,Suv
4x2,Automático,170,Gasolina,1.5,6.0,Combustión,203,Sí,Chevrolet,7,Suv
4x2,Manual,105,Estándar,1.6,5.0,Combustión,114,Sí,Seat,7,Hatchback
4x2,Manual,101,Estándar,1.4,5.0,Combustión,98,No,Fiat,10,Hatchback
4x2,Automático,148,Estándar,1.4,7.0,Combustión,184,Sí,Volkswagen,8,Wagon
4x2,Automático,113,Gasolina,1.6,5.0,Combustión,117,No,Fiat,7,Wagon
4x2,Manual,85,Gasolina,1.3,5.0,Combustión,90,No,Fiat,5,Hatchback
4x2,Manual,104,Gasolina,1.6,5.0,Combustión,113,No,Volkswagen,10,Hatchback
4x2,Automático,147,Gasolina,2.0,6.0,Combustión,132,No,Kia,7,Sedan
4x2,Manual,166,Gasolina,2.5,6.0,Combustión,178,No,Nissan,6,Pickup
4x2,Manual,105,Gasolina,1.6,5.0,Combustión,113,No,Volkswagen,5,Hatchback
4x2,Automático,136,Gasolina,1.5,6.0,Combustión,162,Sí,Mini,9,Hatchback
4x2,Automático,121,Gasolina,1.6,6.0,Combustión,111,No,Hyundai,5,Sedan
4x2,Automático,202,Gasolina,1.6,7.0,Combustión,195,Sí,Kia,8,Suv
4x2,Automático,268,Gasolina,3.5,6.0,Combustión,248,No,Toyota,8,Sedan
4x2,Automático,155,Gasolina,2.0,6.0,Combustión,148,No,Mazda,10,Sedan
4x2,Automático,100,Estándar,1.4,4.0,Combustión,98,No,Suzuki,8,Hatchback
4x2,Automático,130,Gasolina,1.8,6.0,Combustión,134,No,Jeep,4,Suv
4x2,Manual,118,Gasolina,1.6,5.0,Combustión,118,No,Peugeot,8,Hatchback
4x2,Automático,154,Gasolina,2.0,6.0,Combustión,148,No,Bmw,13,Hatchback
4x2,Automático,100,Gasolina,1.4,4.0,Combustión,98,No,Suzuki,8,Hatchback
4x2,Automático,323,Estándar,3.6,6.0,Combustión,278,No,Chevrolet,10,Coupe
4x2,Manual,188,Gasolina,2.5,6.0,Combustión,184,No,Mazda,8,Hatchback
4x2,Automático,130,Gasolina,1.8,6.0,Combustión,134,No,Jeep,6,Suv
4x2,Automático,106,Gasolina,1.6,4.0,Combustión,105,No,Nissan,6,Hatchback
4x2,Automático,121,Estándar,1.6,6.0,Combustión,111,No,Hyundai,6,Suv
4x2,Automático,156,Estándar,1.6,7.0,Combustión,184,Sí,Mercedes Benz,7,Coupe
4x4,Automático,313,Híbrido,2.0,8.0,Híbrido,308,Sí,Bmw,8,Suv
4x2,Automático,250,Gasolina,3.5,6.0,Combustión,253,No,Honda,11,Minivan
4x2,Automático,150,Estándar,1.4,7.0,Combustión,184,Sí,Audi,6,Sedan
4x4,Automático,204,Gasolina,2.5,8.0,Combustión,243,No,Toyota,6,Suv
4x2,Automático,335,Gasolina,3.0,8.0,Combustión,368,Sí,Bmw,6,Coupe
4x2,Automático,105,Gasolina,1.6,5.0,Combustión,113,No,Volkswagen,5,Sedan
4x2,Manual,125,Diesel,2.2,6.0,Combustión,258,Sí,Ford,9,Van
4x2,Automático,160,Gasolina,2.0,6.0,Combustión,146,No,Ford,10,Hatchback
4x2,Automático,335,Estándar,3.6,8.0,Combustión,285,No,Chevrolet,7,Coupe
4x2,Automático,138,Estándar,1.4,6.0,Combustión,148,Sí,Buick,7,Suv
4x2,Automático,190,Gasolina,2.0,8.0,Combustión,221,Sí,Volvo,6,Suv
4x2,Automático,296,Estándar,3.5,8.0,Combustión,263,No,Toyota,7,Minivan
4x2,Automático,170,Estándar,2.5,6.0,Combustión,177,No,Volkswagen,6,Hatchback
4x4,Automático,225,Estándar,2.0,7.0,Combustión,258,Sí,Audi,10,Sedan
4x4,Automático,360,Estándar,5.7,8.0,Combustión,390,No,Jeep,9,Suv
4x2,Manual,100,Gasolina,1.4,5.0,Combustión,98,No,Suzuki,12,Hatchback
4x2,Automático,240,Gasolina,2.0,6.0,Combustión,270,Sí,Lincoln,9,Sedan
4x2,Automático,121,Gasolina,1.6,6.0,Combustión,111,No,Kia,6,Sedan
4x2,Automático,188,Gasolina,2.5,6.0,Combustión,186,No,Mazda,6,Suv
4x2,Manual,130,Gasolina,1.2,5.0,Combustión,140,No,Chevrolet,7,Sedan
4x2,Automático,160,Estándar,2.0,6.0,Combustión,146,No,Ford,9,Sedan
4x2,Automático,88,Gasolina,1.2,4.0,Combustión,88,No,Hyundai,5,Sedan
4x2,Manual,114,Estándar,1.0,5.0,Combustión,120,Sí,Chevrolet,4,Sedan
4x2,Automático,365,Gasolina,3.5,6.0,Combustión,420,Sí,Ford,9,Suv
4x2,Automático,288,Gasolina,3.6,6.0,Combustión,270,No,Gmc,11,Suv
4x2,Automático,150,Gasolina,1.4,6.0,Combustión,184,Sí,Volkswagen,5,Sedan
4x4,Automático,285,Gasolina,3.6,5.0,Combustión,260,No,Jeep,9,Suv
4x2,Automático,125,Estándar,1.8,4.0,Combustión,128,No,Nissan,9,Sedan
4x2,Automático,150,Gasolina,1.4,7.0,Combustión,184,Sí,Audi,6,Sedan
4x2,Automático,163,Gasolina,2.4,4.0,Combustión,166,No,Suzuki,12,Suv
4x2,Manual,113,Gasolina,1.5,6.0,Combustión,106,No,Hyundai,4,Suv
4x2,Automático,84,Estándar,1.0,5.0,Combustión,89,Sí,Smart,10,Hatchback
4x2,Manual,104,Gasolina,1.6,5.0,Combustión,109,No,Renault,6,Hatchback
4x2,Automático,100,Gasolina,1.6,5.0,Combustión,105,No,Volkswagen,7,Hatchback
4x4,Automático,250,Gasolina,2.0,9.0,Mild Hybrid,269,Sí,Land Rover,5,Suv
4x2,Automático,181,Híbrido,1.5,9.0,Mild Hybrid,207,Sí,Mercedes Benz,6,Coupe
4x2,Automático,283,Gasolina,3.6,6.0,Combustión,260,No,Dodge,7,Suv
4x2,Automático,181,Estándar,2.0,8.0,Combustión,199,Sí,Bmw,8,Coupe
4x2,Automático,185,Gasolina,2.4,6.0,Combustión,178,No,Hyundai,9,Sedan
4x2,Automático,145,Gasolina,2.0,6.0,Combustión,136,No,Ford,8,Suv
4x2,Automático,118,Gasolina,1.6,6.0,Combustión,115,No,Suzuki,9,Suv
4x2,Manual,147,Estándar,2.0,6.0,Combustión,132,No,Kia,7,Sedan
4x2,Manual,107,Gasolina,1.6,5.0,Combustión,104,No,Chevrolet,4,Sedan
4x4,Automático,320,Gasolina,2.0,8.0,Combustión,295,Sí,Volvo,6,Suv
4x2,Automático,125,Gasolina,1.4,7.0,Combustión,148,Sí,Audi,9,Hatchback
4x2,Manual,85,Gasolina,1.4,5.0,Combustión,90,No,Fiat,7,Hatchback
4x2,Automático,106,Gasolina,1.6,4.0,Combustión,105,No,Nissan,9,Hatchback
4x2,Manual,104,Estándar,1.6,5.0,Combustión,113,No,Volkswagen,6,Sedan
4x4,Automático,290,Gasolina,3.5,6.0,Combustión,267,No,Acura,11,Suv
4x2,Manual,140,Gasolina,2.0,6.0,Combustión,144,No,Renault,4,Hatchback
4x4,Automático,268,Gasolina,3.0,8.0,Combustión,295,Sí,Audi,9,Suv
4x2,Automático,184,Híbrido,2.0,8.0,Híbrido,310,Sí,Bmw,7,Sedan
4x2,Automático,88,Gasolina,1.2,4.0,Combustión,88,No,Hyundai,6,Sedan
4x2,Manual,98,Gasolina,1.4,5.0,Combustión,89,No,Chevrolet,8,Hatchback
4x2,Manual,99,Gasolina,1.6,5.0,Combustión,105,No,Volkswagen,11,Hatchback
4x2,Automático,115,Gasolina,1.6,6.0,Combustión,114,No,Chevrolet,9,Sedan
4x2,Automático,125,Estándar,1.4,7.0,Combustión,148,Sí,Audi,7,Hatchback
4x2,Manual,76,Gasolina,1.2,5.0,Combustión,74,No,Dodge,9,Sedan
4x2,Automático,175,Estándar,1.6,8.0,Combustión,184,Sí,Bmw,9,Hatchback
4x2,Automático,113,Gasolina,2.0,6.0,Combustión,122,No,Volkswagen,10,Sedan
4x2,Automático,161,Gasolina,1.6,7.0,Combustión,184,Sí,Mercedes Benz,6,Hatchback
4x2,Automático,131,Gasolina,2.0,4.0,Combustión,142,No,Renault,10,Suv
4x2,Manual,106,Estándar,1.6,5.0,Combustión,105,No,Nissan,7,Sedan
4x2,Automático,147,Gasolina,2.0,6.0,Combustión,132,No,Hyundai,6,Sedan
4x2,Manual,104,Estándar,1.6,5.0,Combustión,113,No,Volkswagen,7,Sedan
4x2,Automático,185,Gasolina,2.4,6.0,Combustión,178,No,Kia,8,Sedan
4x2,Manual,98,Gasolina,1.4,5.0,Combustión,89,No,Chevrolet,9,Hatchback
4x2,Automático,250,Gasolina,2.0,8.0,Combustión,275,Sí,Ford,5,Suv
4x2,Automático,110,Gasolina,1.6,4.0,Combustión,109,No,Renault,11,Hatchback
4x2,Manual,105,Gasolina,1.6,5.0,Combustión,113,No,Volkswagen,4,Hatchback
4x2,Manual,106,Gasolina,1.6,5.0,Combustión,105,No,Nissan,6,Sedan
4x2,Automático,148,Gasolina,2.0,6.0,Combustión,144,No,Mazda,6,Suv
4x2,Automático,102,Gasolina,1.5,4.0,Combustión,99,No,Toyota,4,Minivan
4x4,Automático,288,Gasolina,3.6,6.0,Combustión,270,No,Gmc,9,Suv
4x2,Automático,106,Gasolina,1.6,4.0,Combustión,105,No,Nissan,6,Sedan
4x4,Automático,242,Gasolina,2.0,8.0,Combustión,285,Sí,Bmw,11,Suv
4x2,Automático,186,Estándar,2.5,6.0,Combustión,186,No,Mazda,5,Sedan
4x2,Automático,240,Estándar,2.0,8.0,Combustión,251,Sí,Jaguar Xe,9,Sedan
4x2,Manual,66,Gasolina,1.0,5.0,Combustión,69,No,Renault,5,Hatchback
4x2,Automático,266,Gasolina,3.5,6.0,Combustión,245,No,Toyota,13,Minivan
4x2,Automático,122,Estándar,1.4,7.0,Combustión,148,Sí,Audi,10,Hatchback
4x2,Automático,355,Gasolina,5.3,6.0,Combustión,383,No,Chevrolet,6,Suv
4x2,Automático,252,Estándar,2.0,8.0,Híbrido,310,Sí,Bmw,7,Sedan
4x2,Automático,192,Gasolina,2.0,7.0,Combustión,206,Sí,Bmw,3,Suv
4x2,Automático,150,Gasolina,1.4,7.0,Combustión,184,Sí,Audi,6,Suv
4x2,Automático,246,Estándar,2.0,8.0,Combustión,269,Sí,Jaguar Xe,7,Sedan
4x2,Automático,164,Gasolina,2.0,6.0,Combustión,146,No,Ford,5,Suv
4x2,Automático,190,Estándar,2.0,7.0,Combustión,236,Sí,Audi,8,Sedan
4x2,Automático,136,Estándar,1.5,6.0,Combustión,162,Sí,Mini,7,Hatchback
4x2,Automático,208,Gasolina,2.0,7.0,Combustión,258,Sí,Mercedes Benz,8,Sedan
4x2,Automático,210,Gasolina,2.0,6.0,Combustión,207,Sí,Volkswagen,10,Hatchback
4x2,Automático,290,Gasolina,3.6,8.0,Combustión,260,No,Jeep,11,Suv
4x4,Automático,285,Estándar,3.6,5.0,Combustión,260,No,Jeep,12,Suv
4x2,Automático,136,Gasolina,2.0,6.0,Combustión,162,Sí,Mini,6,Hatchback
4x4,Automático,305,Estándar,3.6,9.0,Combustión,259,No,Buick,7,Suv
4x2,Automático,148,Gasolina,1.4,7.0,Combustión,184,Sí,Volkswagen,6,Hatchback
4x2,Automático,168,Gasolina,2.5,6.0,Combustión,177,No,Volkswagen,11,Sedan
4x2,Automático,249,Estándar,2.0,8.0,Combustión,258,Sí,Bmw,9,Sedan
4x2,Automático,192,Gasolina,2.0,8.0,Combustión,207,Sí,Bmw,8,Suv
4x2,Automático,145,Gasolina,2.0,6.0,Combustión,136,No,Ford,9,Suv
4x2,Automático,153,Estándar,2.0,6.0,Combustión,142,No,Kia,7,Suv
4x2,Automático,106,Gasolina,1.5,6.0,Combustión,103,No,Mazda,6,Hatchback
4x2,Manual,69,Gasolina,1.0,5.0,Combustión,68,No,Fiat,5,Hatchback
4x4,Automático,320,Gasolina,2.0,8.0,Combustión,295,Sí,Volvo,7,Suv
4x2,Manual,107,Gasolina,1.6,5.0,Combustión,104,No,Chevrolet,3,Sedan
4x4,Automático,280,Gasolina,2.3,8.0,Combustión,310,Sí,Lincoln,5,Suv
4x2,Automático,110,Gasolina,1.6,6.0,Combustión,114,No,Seat,7,Suv
4x2,Automático,153,Estándar,2.0,6.0,Combustión,142,No,Kia,6,Suv
4x2,Automático,150,Gasolina,1.4,8.0,Combustión,184,Sí,Seat,4,Hatchback
4x2,Automático,150,Gasolina,1.4,7.0,Combustión,184,Sí,Audi,9,Sedan
4x4,Automático,290,Estándar,3.3,6.0,Combustión,252,No,Kia,7,Suv
4x2,Automático,231,Gasolina,2.0,8.0,Combustión,236,Sí,Mini,5,Hatchback
4x2,Automático,185,Gasolina,2.4,6.0,Combustión,178,No,Kia,6,Suv
4x2,Automático,101,Estándar,1.4,6.0,Combustión,98,No,Fiat,11,Hatchback
4x2,Manual,115,Estándar,1.6,5.0,Combustión,114,No,Chevrolet,9,Sedan
4x2,Manual,181,Gasolina,2.0,6.0,Combustión,151,No,Mazda,5,Convertible
4x2,Manual,138,Estándar,1.4,6.0,Combustión,162,Sí,Suzuki,8,Suv
4x2,Automático,190,Gasolina,1.5,8.0,Combustión,221,Sí,Volvo,3,Suv
4x4,Automático,302,Gasolina,3.0,8.0,Combustión,295,Sí,Bmw,10,Suv
4x2,Manual,83,Gasolina,1.2,5.0,Combustión,84,No,Hyundai,3,Hatchback
4x2,Manual,121,Gasolina,1.6,6.0,Combustión,111,No,Hyundai,5,Suv
4x2,Automático,216,Gasolina,3.0,8.0,Combustión,210,No,Mitsubishi,7,Suv
4x2,Automático,140,Gasolina,1.5,7.0,Combustión,162,Sí,Bmw,4,Hatchback
4x2,Manual,105,Estándar,1.6,5.0,Combustión,113,No,Volkswagen,5,Hatchback
4x2,Automático,350,Gasolina,3.7,6.0,Combustión,400,Sí,Lincoln,6,Sedan
4x2,Manual,110,Gasolina,1.0,6.0,Combustión,109,Sí,Seat,7,Sedan
4x2,Automático,300,Estándar,3.7,6.0,Combustión,277,No,Lincoln,9,Sedan
4x2,Manual,82,Gasolina,1.2,5.0,Combustión,83,No,Suzuki,5,Hatchback
4x2,Manual,164,Gasolina,2.5,5.0,Combustión,167,No,Ford,5,Pickup
4x2,Automático,327,Gasolina,3.7,7.0,Combustión,269,No,Infiniti,9,Sedan
4x2,Manual,158,Gasolina,2.0,6.0,Combustión,138,No,Honda,7,Sedan
4x2,Automático,228,Gasolina,2.5,6.0,Combustión,310,Sí,Mazda,6,Sedan
4x2,Automático,272,Estándar,2.0,6.0,Combustión,260,Sí,Cadillac,10,Sedan
4x2,Automático,323,Estándar,3.6,6.0,Combustión,278,No,Chevrolet,11,Coupe
4x2,Manual,148,Gasolina,1.4,6.0,Combustión,184,Sí,Volkswagen,6,Hatchback
4x2,Automático,181,Gasolina,2.0,8.0,Combustión,214,Sí,Bmw,7,Suv
4x2,Automático,153,Gasolina,2.0,6.0,Combustión,142,No,Kia,9,Suv
4x4,Automático,242,Gasolina,2.0,9.0,Combustión,273,Sí,Mercedes Benz,6,Suv
4x2,Automático,192,Gasolina,2.0,6.0,Combustión,207,Sí,Mini,6,Hatchback
4x2,Automático,185,Gasolina,2.4,6.0,Combustión,178,No,Hyundai,10,Sedan
4x2,Manual,115,Gasolina,1.6,5.0,Combustión,114,No,Chevrolet,8,Hatchback
4x2,Manual,130,Gasolina,1.5,6.0,Combustión,114,No,Honda,8,Hatchback
4x2,Automático,295,Gasolina,3.6,8.0,Combustión,260,No,Dodge,5,Suv
4x2,Manual,81,Estándar,1.2,5.0,Combustión,80,No,Chevrolet,7,Hatchback
4x2,Automático,106,Gasolina,1.6,4.0,Combustión,105,No,Nissan,9,Sedan
4x2,Automático,266,Gasolina,3.5,6.0,Combustión,245,No,Toyota,11,Minivan
4x2,Automático,192,Gasolina,2.0,7.0,Combustión,206,Sí,Mini,5,Hatchback
4x2,Automático,150,Gasolina,1.4,8.0,Combustión,184,Sí,Audi,3,Suv
4x2,Automático,154,Gasolina,1.6,7.0,Combustión,184,Sí,Mercedes Benz,8,Hatchback
4x2,Automático,156,Gasolina,1.6,7.0,Combustión,184,Sí,Mercedes Benz,5,Suv
4x2,Manual,126,Gasolina,2.4,5.0,Combustión,143,No,Mitsubishi,8,Pickup
4x2,Manual,100,Gasolina,1.4,5.0,Combustión,98,No,Suzuki,8,Hatchback
4x2,Automático,130,Gasolina,1.2,6.0,Combustión,170,Sí,Peugeot,4,Suv
4x2,Automático,150,Estándar,2.0,6.0,Combustión,142,No,Kia,8,Sedan
4x4,Automático,450,Gasolina,4.8,8.0,Combustión,479,Sí,Bmw,9,Suv
4x2,Manual,136,Estándar,1.5,6.0,Combustión,162,Sí,Mini,10,Hatchback
4x2,Manual,186,Gasolina,2.5,6.0,Combustión,186,No,Mazda,3,Hatchback
4x2,Manual,91,Diesel,1.6,5.0,Combustión,170,Sí,Peugeot,5,Hatchback
