traccion,transmision,horsepower,fuel_type,displacement,gears,engine_type,torque,turbo,brand,age,body_type
4x2,Automático,283,Gasolina,3.6,6.0,Combustión,260,No,Dodge,8,Suv
4x2,Automático,106,Estándar,1.5,6.0,Combustión,103,No,Mazda,7,Hatchback
4x2,Automático,173,Gasolina,2.4,4.0,Combustión,166,No,Dodge,6,Suv
4x2,Manual,106,Gasolina,1.6,5.0,Combustión,105,No,Nissan,9,Sedan
4x4,Automático,310,Estándar,3.6,6.0,Combustión,271,No,Gmc,8,Suv
4x4,Automático,181,Gasolina,1.5,8.0,Combustión,190,Sí,Ford,4,Suv
4x2,Manual,104,Estándar,1.6,5.0,Combustión,113,No,Volkswagen,11,Sedan
4x2,Manual,104,Gasolina,1.6,5.0,Combustión,113,No,Volkswagen,6,Hatchback
4x2,Manual,66,Estándar,1.0,5.0,Combustión,69,No,Renault,6,Hatchback
4x2,Manual,76,Gasolina,1.2,5.0,Combustión,74,No,Mitsubishi,7,Hatchback
4x2,Automático,138,Gasolina,1.5,7.0,Combustión,162,Sí,Bmw,6,Suv
4x2,Automático,160,Estándar,2.0,6.0,Combustión,146,No,Ford,10,Sedan
4x4,Automático,285,Gasolina,3.6,8.0,Combustión,260,No,Jeep,5,Suv
4x2,Automático,106,Gasolina,1.6,4.0,Combustión,105,No,Nissan,8,Sedan
4x2,Automático,148,Gasolina,2.0,5.0,Combustión,135,No,Mazda,12,Sedan
4x2,Automático,125,Gasolina,1.4,7.0,Combustión,148,Sí,Audi,7,Hatchback
4x2,Automático,121,Gasolina,1.6,6.0,Combustión,111,No,Hyundai,6,Suv
4x2,Manual,108,Gasolina,1.6,6.0,Combustión,114,No,Volkswagen,8,Hatchback
4x2,Automático,107,Gasolina,1.6,4.0,Combustión,104,No,Chevrolet,7,Sedan
4x2,Automático,245,Gasolina,2.0,6.0,Combustión,270,Sí,Ford,8,Suv
4x2,Automático,140,Gasolina,2.0,4.0,Combustión,144,No,Renault,4,Hatchback
4x2,Automático,163,Gasolina,1.3,7.0,Combustión,184,Sí,Mercedes Benz,5,Coupe
4x2,Automático,290,Gasolina,3.3,8.0,Combustión,252,No,Kia,6,Suv
4x2,Manual,166,Gasolina,2.7,5.0,Combustión,180,No,Toyota,6,Pickup
4x2,Automático,208,Estándar,2.0,9.0,Combustión,258,Sí,Mercedes Benz,7,Sedan
4x2,Manual,121,Gasolina,1.6,6.0,Combustión,111,No,Kia,7,Sedan
4x2,Automático,88,Gasolina,1.2,4.0,Combustión,88,No,Hyundai,9,Hatchback
4x2,Automático,150,Gasolina,1.5,7.0,Combustión,184,Sí,Audi,5,Hatchback
4x2,Manual,150,Gasolina,1.4,6.0,Combustión,184,Sí,Seat,9,Hatchback
4x4,Automático,226,Gasolina,2.0,6.0,Combustión,266,Sí,Mg,3,Suv
4x4,Automático,240,Gasolina,2.0,9.0,Combustión,250,Sí,Land Rover,9,Suv
4x2,Automático,250,Gasolina,2.5,6.0,Combustión,310,Sí,Mazda,6,Suv
4x2,Automático,140,Estándar,1.8,5.0,Combustión,128,No,Honda,13,Sedan
4x4,Automático,395,Gasolina,5.0,10.0,Combustión,400,No,Ford,5,Pickup
4x4,Automático,420,Gasolina,6.2,8.0,Combustión,460,No,Cadillac,6,Suv
4x2,Automático,154,Gasolina,1.6,7.0,Combustión,184,Sí,Mercedes Benz,11,Sedan
4x2,Manual,103,Gasolina,1.6,5.0,Combustión,107,No,Chevrolet,11,Sedan
4x2,Automático,180,Gasolina,2.4,6.0,Combustión,175,No,Jeep,5,Suv
4x2,Automático,231,Gasolina,2.0,6.0,Combustión,207,Sí,Mini,8,Hatchback
4x2,Automático,281,Estándar,3.6,6.0,Combustión,266,No,Chevrolet,8,Suv
4x2,Manual,81,Gasolina,1.2,5.0,Combustión,80,No,Chevrolet,6,Hatchback
4x2,Automático,283,Gasolina,4.0,6.0,Combustión,260,No,Chrysler,11,Minivan
4x2,Manual,101,Gasolina,1.6,5.0,Combustión,105,No,Volkswagen,5,Hatchback
4x2,Automático,113,Estándar,1.6,6.0,Combustión,111,No,Peugeot,7,Sedan
4x2,Automático,178,Gasolina,2.5,6.0,Combustión,170,No,Toyota,11,Sedan
4x2,Automático,281,Gasolina,3.6,6.0,Combustión,266,No,Chevrolet,11,Suv
4x2,Automático,125,Gasolina,1.4,7.0,Combustión,148,Sí,Audi,8,Hatchback
4x2,Automático,121,Gasolina,1.6,6.0,Combustión,112,No,Kia,5,Suv
4x2,Automático,140,Gasolina,2.0,4.0,Combustión,144,No,Renault,5,Hatchback
4x2,Automático,148,Gasolina,2.0,6.0,Combustión,141,No,Mazda,9,Suv
4x2,Automático,155,Gasolina,2.0,6.0,Combustión,148,No,Mazda,8,Suv
4x2,Manual,115,Estándar,2.0,5.0,Combustión,125,No,Seat,12,Hatchback
4x4,Automático,224,Gasolina,2.0,8.0,Combustión,258,Sí,Mercedes Benz,4,Suv
4x2,Automático,168,Gasolina,2.5,6.0,Combustión,170,No,Ford,12,Suv
4x2,Automático,121,Gasolina,1.6,6.0,Combustión,111,No,Hyundai,8,Suv
4x2,Automático,172,Gasolina,2.4,6.0,Combustión,165,No,Jeep,10,Suv
4x2,Manual,106,Gasolina,1.6,5.0,Combustión,105,No,Nissan,7,Hatchback
4x4,Automático,280,Estándar,3.5,6.0,Combustión,262,No,Honda,8,Suv
4x2,Automático,290,Gasolina,3.5,6.0,Combustión,265,No,Ford,6,Pickup
4x2,Automático,181,Gasolina,2.4,6.0,Combustión,175,No,Hyundai,5,Suv
4x2,Automático,158,Gasolina,1.4,6.0,Combustión,177,Sí,Volkswagen,10,Suv
4x4,Automático,249,Gasolina,2.0,8.0,Mild Hybrid,258,Sí,Volvo,3,Suv
4x2,Automático,290,Estándar,3.3,6.0,Combustión,252,No,Kia,7,Suv
4x4,Automático,387,Gasolina,3.0,8.0,Combustión,369,Sí,Bmw,3,Sedan
4x2,Automático,192,Gasolina,2.0,8.0,Combustión,207,Sí,Mini,6,Hatchback
4x2,Manual,100,Gasolina,1.6,5.0,Combustión,105,No,Volkswagen,9,Hatchback
4x2,Automático,360,Estándar,3.5,7.0,Eléctrico,403,No,Infiniti,8,Sedan
4x2,Automático,121,Gasolina,1.6,6.0,Combustión,111,No,Kia,3,Suv
4x2,Automático,240,Gasolina,2.0,6.0,Combustión,270,Sí,Lincoln,12,Sedan
4x4,Automático,328,Gasolina,3.0,7.0,Combustión,354,Sí,Mercedes Benz,8,Suv
4x2,Automático,250,Estándar,3.5,6.0,Combustión,253,No,Honda,12,Minivan
4x2,Manual,121,Gasolina,1.6,6.0,Combustión,111,No,Kia,6,Sedan
4x2,Automático,148,Gasolina,1.4,6.0,Combustión,177,Sí,Volkswagen,8,Suv
4x2,Manual,121,Gasolina,1.6,6.0,Combustión,111,No,Hyundai,3,Sedan
4x2,Automático,197,Estándar,2.5,6.0,Combustión,191,No,Chevrolet,11,Sedan
4x4,Automático,557,Estándar,5.5,7.0,Combustión,561,Sí,Mercedes Benz,11,Suv
4x2,Automático,186,Estándar,2.5,6.0,Combustión,186,No,Mazda,6,Sedan
4x2,Automático,186,Gasolina,2.5,6.0,Combustión,186,No,Mazda,5,Hatchback
4x4,Automático,249,Gasolina,2.0,8.0,Combustión,258,Sí,Bmw,5,Suv
4x2,Automático,156,Gasolina,1.6,6.0,Combustión,147,Sí,Mercedes Benz,9,Suv
4x2,Manual,113,Gasolina,1.5,5.0,Combustión,111,No,Mg,4,Suv
4x2,Automático,285,Gasolina,2.5,6.0,Combustión,253,No,Ford,14,Suv
4x2,Automático,110,Gasolina,1.6,6.0,Combustión,114,No,Seat,6,Suv
4x2,Automático,121,Gasolina,1.6,6.0,Combustión,111,No,Kia,7,Hatchback
4x2,Manual,188,Gasolina,1.6,6.0,Combustión,177,Sí,Nissan,6,Sedan
4x2,Automático,121,Gasolina,1.6,6.0,Combustión,111,No,Kia,5,Hatchback
4x2,Automático,247,Gasolina,2.0,10.0,Combustión,273,Sí,Honda,7,Sedan
4x4,Automático,420,Estándar,6.2,8.0,Combustión,460,No,Cadillac,8,Suv
4x2,Automático,130,Gasolina,1.2,6.0,Combustión,141,Sí,Chevrolet,4,Sedan
4x2,Automático,188,Gasolina,2.5,6.0,Combustión,185,No,Mazda,7,Suv
4x4,Automático,290,Gasolina,3.3,6.0,Combustión,252,No,Kia,9,Suv
4x2,Manual,106,Gasolina,1.6,5.0,Combustión,105,No,Nissan,7,Sedan
4x4,Automático,302,Gasolina,3.5,7.0,Combustión,273,No,Mercedes Benz,12,Suv
4x2,Manual,115,Gasolina,2.0,5.0,Combustión,125,No,Volkswagen,8,Sedan
4x2,Automático,138,Gasolina,1.4,6.0,Combustión,148,Sí,Buick,8,Suv
4x2,Automático,181,Estándar,2.0,7.0,Combustión,221,Sí,Mercedes Benz,7,Sedan
4x2,Manual,166,Gasolina,2.5,6.0,Combustión,178,No,Nissan,5,Pickup
4x2,Automático,185,Gasolina,3.3,6.0,Combustión,178,No,Kia,6,Suv
4x2,Automático,287,Estándar,3.6,9.0,Combustión,262,No,Chrysler,8,Minivan
4x4,Automático,240,Gasolina,2.0,6.0,Combustión,270,Sí,Lincoln,7,Suv
4x2,Manual,158,Diesel,2.4,6.0,Combustión,172,No,Nissan,8,Pickup
4x2,Manual,121,Estándar,1.6,6.0,Combustión,111,No,Kia,5,Sedan
4x2,Automático,207,Estándar,2.0,6.0,Combustión,207,Sí,Volkswagen,8,Sedan
4x2,Manual,106,Estándar,1.5,6.0,Combustión,103,No,Mazda,8,Hatchback
4x2,Automático,118,Gasolina,1.6,6.0,Combustión,115,No,Suzuki,3,Suv
4x2,Automático,184,Gasolina,2.0,8.0,Combustión,221,Sí,Bmw,5,Sedan
4x2,Automático,140,Gasolina,1.8,5.0,Combustión,128,No,Honda,12,Sedan
4x2,Automático,121,Gasolina,1.6,6.0,Combustión,111,No,Hyundai,6,Hatchback
4x2,Automático,201,Estándar,2.5,8.0,Combustión,178,No,Toyota,7,Sedan
4x2,Automático,360,Gasolina,5.7,8.0,Combustión,390,No,Dodge,7,Suv
4x4,Automático,305,Gasolina,3.6,9.0,Combustión,259,No,Buick,6,Suv
4x4,Automático,429,Gasolina,5.5,7.0,Combustión,516,Sí,Mercedes Benz,10,Suv
4x2,Manual,76,Gasolina,1.2,5.0,Combustión,74,No,Dodge,7,Sedan
4x2,Manual,88,Gasolina,1.2,5.0,Combustión,88,No,Hyundai,9,Sedan
4x2,Automático,106,Gasolina,1.6,4.0,Combustión,105,No,Nissan,10,Sedan
4x2,Manual,110,Gasolina,1.2,6.0,Combustión,95,Sí,Seat,8,Sedan
4x2,Manual,138,Gasolina,1.8,5.0,Combustión,129,No,Chevrolet,9,Sedan
4x2,Manual,168,Estándar,2.5,5.0,Combustión,177,No,Volkswagen,8,Hatchback
4x2,Automático,150,Gasolina,1.4,6.0,Combustión,184,Sí,Seat,5,Suv
4x2,Automático,252,Híbrido,2.0,8.0,Híbrido,310,Sí,Bmw,6,Sedan
4x2,Automático,176,Gasolina,2.5,6.0,Combustión,172,No,Toyota,12,Suv
4x2,Manual,250,Gasolina,2.0,6.0,Combustión,270,Sí,Ford,8,Hatchback
4x4,Automático,176,Estándar,2.5,6.0,Combustión,172,No,Toyota,7,Suv
4x2,Automático,161,Gasolina,1.3,6.0,Combustión,170,Sí,Chevrolet,3,Sedan
4x4,Automático,290,Gasolina,3.7,9.0,Combustión,267,No,Acura,8,Suv
4x2,Automático,287,Gasolina,3.6,9.0,Combustión,262,No,Chrysler,6,Minivan
4x2,Automático,288,Estándar,3.6,6.0,Combustión,270,No,Gmc,9,Suv
4x2,Manual,130,Gasolina,1.5,6.0,Combustión,114,No,Honda,5,Hatchback
4x2,Automático,181,Gasolina,1.8,7.0,Combustión,199,Sí,Mercedes Benz,11,Sedan
4x4,Automático,360,Estándar,5.7,8.0,Combustión,390,No,Jeep,10,Suv
4x2,Automático,105,Gasolina,1.5,6.0,Combustión,105,No,Ford,9,Hatchback
4x2,Manual,150,Gasolina,2.0,6.0,Combustión,142,No,Kia,7,Hatchback
4x2,Automático,173,Estándar,2.4,4.0,Combustión,166,No,Dodge,8,Suv
4x2,Automático,168,Gasolina,2.5,6.0,Combustión,170,No,Ford,9,Suv
4x2,Automático,184,Gasolina,2.4,9.0,Combustión,171,No,Jeep,11,Suv
4x2,Automático,186,Gasolina,2.5,6.0,Combustión,186,No,Mazda,5,Sedan
4x2,Automático,300,Estándar,3.7,6.0,Combustión,277,No,Lincoln,11,Sedan
4x2,Automático,186,Gasolina,2.5,6.0,Combustión,186,No,Mazda,4,Sedan
4x2,Automático,110,Gasolina,1.6,6.0,Combustión,112,No,Dodge,7,Sedan
4x4,Automático,250,Gasolina,2.5,6.0,Combustión,310,Sí,Mazda,7,Suv
4x2,Automático,180,Gasolina,1.8,7.0,Combustión,184,Sí,Audi,11,Sedan
4x4,Automático,360,Estándar,5.7,6.0,Combustión,390,No,Jeep,13,Suv
4x2,Automático,136,Gasolina,1.5,7.0,Combustión,162,Sí,Mini,4,Hatchback
4x2,Automático,113,Gasolina,1.5,4.0,Combustión,111,No,Mg,4,Suv
4x2,Automático,181,Gasolina,2.4,6.0,Combustión,175,No,Kia,9,Suv
4x2,Automático,150,Gasolina,2.0,6.0,Combustión,141,No,Kia,7,Suv
4x4,Automático,197,Diesel,3.2,6.0,Combustión,347,Sí,Ford,4,Pickup
4x2,Automático,168,Gasolina,2.5,6.0,Combustión,177,No,Volkswagen,12,Sedan
4x2,Automático,136,Gasolina,1.5,6.0,Combustión,162,Sí,Mini,7,Hatchback
4x2,Manual,181,Gasolina,2.0,6.0,Combustión,151,No,Mazda,6,Convertible
4x2,Manual,104,Gasolina,1.6,5.0,Combustión,109,No,Renault,9,Hatchback
4x2,Automático,192,Estándar,2.0,6.0,Combustión,207,Sí,Mini,9,Hatchback
4x2,Manual,121,Estándar,1.6,6.0,Combustión,111,No,Kia,7,Hatchback
4x2,Automático,296,Gasolina,3.5,8.0,Combustión,263,No,Toyota,5,Minivan
4x2,Automático,136,Gasolina,2.0,6.0,Combustión,162,Sí,Mini,6,Wagon
4x2,Automático,145,Gasolina,2.0,6.0,Combustión,136,No,Ford,10,Suv
4x2,Automático,168,Estándar,2.5,6.0,Combustión,170,No,Ford,11,Suv
4x2,Automático,102,Gasolina,1.5,5.0,Combustión,99,No,Toyota,8,Minivan
4x2,Automático,460,Estándar,5.0,10.0,Combustión,420,No,Ford,5,Coupe
4x2,Automático,181,Gasolina,2.0,7.0,Combustión,221,Sí,Mercedes Benz,9,Sedan
4x2,Automático,188,Gasolina,2.5,6.0,Combustión,184,No,Mazda,11,Sedan
4x2,Automático,266,Gasolina,3.5,6.0,Combustión,245,No,Toyota,12,Minivan
4x2,Automático,130,Gasolina,6.2,6.0,Combustión,140,Sí,Chevrolet,3,Suv
